fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
9.1,0.76,0.68,1.7,0.414,18,64,0.99652,2.9,1.33,9.1
7.7,0.705,0.1,2.6,0.084,9,26,0.9976,3.39,0.49,9.7
7.8,0.57,0.31,1.8,0.069,26,120,0.99625,3.29,0.53,9.3
7.8,0.63,0.48,1.7,0.1,14,96,0.9961,3.19,0.62,9.5
8,1.18,0.21,1.9,0.083,14,41,0.99532,3.34,0.47,10.5
8.4,0.67,0.19,2.2,0.093,11,75,0.99736,3.2,0.59,9.2
10.1,0.45,0.23,1.9,0.082,10,18,0.99774,3.22,0.65,9.3
7.1,0.68,0.07,1.9,0.075,16,51,0.99685,3.38,0.52,9.5
11.5,0.18,0.51,4,0.104,4,23,0.9996,3.28,0.97,10.1
8.7,0.52,0.09,2.5,0.091,20,49,0.9976,3.34,0.86,10.6
7.5,0.685,0.07,2.5,0.058,5,9,0.99632,3.38,0.55,10.9
10.2,0.4,0.4,2.5,0.068,41,54,0.99754,3.38,0.86,10.5
8,0.715,0.22,2.3,0.075,13,81,0.99688,3.24,0.54,9.5
11.6,0.23,0.57,1.8,0.074,3,8,0.9981,3.14,0.7,9.9
12.7,0.6,0.65,2.3,0.063,6,25,0.9997,3.03,0.57,9.9
7,0.65,0.02,2.1,0.066,8,25,0.9972,3.47,0.67,9.5
8.4,0.59,0.29,2.6,0.109,31,119,0.99801,3.15,0.5,9.1
7.1,0.63,0.06,2,0.083,8,29,0.99855,3.67,0.73,9.6
9.5,0.39,0.41,8.9,0.069,18,39,0.99859,3.29,0.81,10.9
7,0.4,0.32,3.6,0.061,9,29,0.99416,3.28,0.49,11.3
10.3,0.53,0.48,2.5,0.063,6,25,0.9998,3.12,0.59,9.3
5,1.04,0.24,1.6,0.05,32,96,0.9934,3.74,0.62,11.5
8.2,0.635,0.1,2.1,0.073,25,60,0.99638,3.29,0.75,10.9
10.4,0.52,0.45,2,0.08,6,13,0.99774,3.22,0.76,11.4
11,0.2,0.48,2,0.343,6,18,0.9979,3.3,0.71,10.5
7.6,0.41,0.14,3,0.087,21,43,0.9964,3.32,0.57,10.5
7.5,0.63,0.27,2,0.083,17,91,0.99616,3.26,0.58,9.8
7.7,0.54,0.26,1.9,0.089,23,147,0.99636,3.26,0.59,9.7
6.4,0.56,0.15,1.8,0.078,17,65,0.99294,3.33,0.6,10.5
10,0.56,0.24,2.2,0.079,19,58,0.9991,3.18,0.56,10.1
8.4,0.36,0.32,2.2,0.081,32,79,0.9964,3.3,0.72,11
9.9,0.54,0.45,2.3,0.071,16,40,0.9991,3.39,0.62,9.4
9.9,0.74,0.28,2.6,0.078,21,77,0.998,3.28,0.51,9.8
6.2,0.44,0.39,2.5,0.077,6,14,0.99555,3.51,0.69,11
7.9,0.49,0.32,1.9,0.082,17,144,0.9968,3.2,0.55,9.5
10.6,1.025,0.43,2.8,0.08,21,84,0.9985,3.06,0.57,10.1
7.3,0.44,0.2,1.6,0.049,24,64,0.9935,3.38,0.57,11.7
7.4,0.66,0,1.8,0.075,13,40,0.9978,3.51,0.56,9.4
9.2,0.54,0.31,2.3,0.112,11,38,0.99699,3.24,0.56,10.9
8.6,0.22,0.36,1.9,0.064,53,77,0.99604,3.47,0.87,11
7.6,0.5,0.29,2.3,0.086,5,14,0.99502,3.32,0.62,11.5
5.1,0.42,0,1.8,0.044,18,88,0.99157,3.68,0.73,13.6
8.5,0.655,0.49,6.1,0.122,34,151,1.001,3.31,1.14,9.3
7.5,0.27,0.34,2.3,0.05,4,8,0.9951,3.4,0.64,11
7.5,0.51,0.02,1.7,0.084,13,31,0.99538,3.36,0.54,10.5
11.9,0.37,0.69,2.3,0.078,12,24,0.9958,3,0.65,12.8
10.4,0.33,0.63,2.8,0.084,5,22,0.9998,3.26,0.74,11.2
7.4,0.68,0.16,1.8,0.078,12,39,0.9977,3.5,0.7,9.9
11.9,0.58,0.66,2.5,0.072,6,37,0.9992,3.05,0.56,10
7.7,0.18,0.34,2.7,0.066,15,58,0.9947,3.37,0.78,11.8
6.3,0.6,0.1,1.6,0.048,12,26,0.99306,3.55,0.51,12.1
8.1,1.33,0,1.8,0.082,3,12,0.9964,3.54,0.48,10.9
9,0.44,0.49,2.4,0.078,26,121,0.9978,3.23,0.58,9.2
11,0.3,0.58,2.1,0.054,7,19,0.998,3.31,0.88,10.5
7.4,0.36,0.29,2.6,0.087,26,72,0.99645,3.39,0.68,11
10.2,0.36,0.64,2.9,0.122,10,41,0.998,3.23,0.66,12.5
10.7,0.43,0.39,2.2,0.106,8,32,0.9986,2.89,0.5,9.6
9.5,0.46,0.24,2.7,0.092,14,44,0.998,3.12,0.74,10
7.7,0.69,0.05,2.7,0.075,15,27,0.9974,3.26,0.61,9.1
8.4,0.25,0.39,2,0.041,4,10,0.99386,3.27,0.71,12.5
10.3,0.34,0.52,2.8,0.159,15,75,0.9998,3.18,0.64,9.4
9.2,0.46,0.23,2.6,0.091,18,77,0.99922,3.15,0.51,9.4
6.6,0.52,0.08,2.4,0.07,13,26,0.99358,3.4,0.72,12.5
7.4,0.635,0.1,2.4,0.08,16,33,0.99736,3.58,0.69,10.8
7.8,0.56,0.12,2,0.082,7,28,0.997,3.37,0.5,9.4
8.7,0.69,0.31,3,0.086,23,81,1.0002,3.48,0.74,11.6
8.2,0.635,0.1,2.1,0.073,25,60,0.99638,3.29,0.75,10.9
10,0.49,0.2,11,0.071,13,50,1.0015,3.16,0.69,9.2
10.9,0.53,0.49,4.6,0.118,10,17,1.0002,3.07,0.56,11.7
7.4,0.7,0,1.9,0.076,11,34,0.9978,3.51,0.56,9.4
7.5,0.57,0.08,2.6,0.089,14,27,0.99592,3.3,0.59,10.4
7.7,0.62,0.04,3.8,0.084,25,45,0.9978,3.34,0.53,9.5
6.5,0.53,0.06,2,0.063,29,44,0.99489,3.38,0.83,10.3
6.3,0.76,0,2.9,0.072,26,52,0.99379,3.51,0.6,11.5
6.6,0.44,0.09,2.2,0.063,9,18,0.99444,3.42,0.69,11.3
11.3,0.62,0.67,5.2,0.086,6,19,0.9988,3.22,0.69,13.4
8.9,0.595,0.41,7.9,0.086,30,109,0.9998,3.27,0.57,9.3
6,0.54,0.06,1.8,0.05,38,89,0.99236,3.3,0.5,10.55
7.6,0.46,0.11,2.6,0.079,12,49,0.9968,3.21,0.57,10
8.8,0.31,0.4,2.8,0.109,7,16,0.99614,3.31,0.79,11.8
9.6,0.77,0.12,2.9,0.082,30,74,0.99865,3.3,0.64,10.4
7.4,0.59,0.08,4.4,0.086,6,29,0.9974,3.38,0.5,9
6.9,0.39,0.24,2.1,0.102,4,7,0.99462,3.44,0.58,11.4
6.8,0.65,0.02,2.1,0.078,8,15,0.99498,3.35,0.62,10.4
8.3,0.53,0,1.4,0.07,6,14,0.99593,3.25,0.64,10
10.7,0.67,0.22,2.7,0.107,17,34,1.0004,3.28,0.98,9.9
7.7,0.935,0.43,2.2,0.114,22,114,0.997,3.25,0.73,9.2
6.8,0.63,0.07,2.1,0.089,11,44,0.9953,3.47,0.55,10.4
10.8,0.4,0.41,2.2,0.084,7,17,0.9984,3.08,0.67,9.3
8.3,0.3,0.49,3.8,0.09,11,24,0.99498,3.27,0.64,12.1
12.2,0.34,0.5,2.4,0.066,10,21,1,3.12,1.18,9.2
7.4,0.53,0.26,2,0.101,16,72,0.9957,3.15,0.57,9.4
7.9,0.29,0.49,2.2,0.096,21,59,0.99714,3.31,0.67,10.1
8,0.67,0.3,2,0.06,38,62,0.9958,3.26,0.56,10.2
7.2,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1
8.8,0.6,0.29,2.2,0.098,5,15,0.9988,3.36,0.49,9.1
8.9,0.84,0.34,1.4,0.05,4,10,0.99554,3.12,0.48,9.1
7.7,0.41,0.76,1.8,0.611,8,45,0.9968,3.06,1.26,9.4
7.2,0.415,0.36,2,0.081,13,45,0.9972,3.48,0.64,9.2
10.2,0.36,0.64,2.9,0.122,10,41,0.998,3.23,0.66,12.5
11.5,0.45,0.5,3,0.078,19,47,1.0003,3.26,1.11,11
9.1,0.29,0.33,2.05,0.063,13,27,0.99516,3.26,0.84,11.7
7.1,0.68,0,2.2,0.073,12,22,0.9969,3.48,0.5,9.3
10.1,0.38,0.5,2.4,0.104,6,13,0.99643,3.22,0.65,11.6
7.2,0.36,0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11
8.3,0.655,0.12,2.3,0.083,15,113,0.9966,3.17,0.66,9.8
7.3,0.33,0.47,2.1,0.077,5,11,0.9958,3.33,0.53,10.3
8,0.6,0.08,2.6,0.056,3,7,0.99286,3.22,0.37,13
6.9,0.635,0.17,2.4,0.241,6,18,0.9961,3.4,0.59,10.3
8.1,0.575,0.22,2.1,0.077,12,65,0.9967,3.29,0.51,9.2
13.8,0.49,0.67,3,0.093,6,15,0.9986,3.02,0.93,12
9.4,0.43,0.24,2.8,0.092,14,45,0.998,3.19,0.73,10
9.2,0.59,0.24,3.3,0.101,20,47,0.9988,3.26,0.67,9.6
6.8,0.815,0,1.2,0.267,16,29,0.99471,3.32,0.51,9.8
6.4,0.57,0.02,1.8,0.067,4,11,0.997,3.46,0.68,9.5
12.5,0.6,0.49,4.3,0.1,5,14,1.001,3.25,0.74,11.9
8.7,0.33,0.38,3.3,0.063,10,19,0.99468,3.3,0.73,12
7.3,0.91,0.1,1.8,0.074,20,56,0.99672,3.35,0.56,9.2
7.1,0.75,0.01,2.2,0.059,11,18,0.99242,3.39,0.4,12.8
12.8,0.3,0.74,2.6,0.095,9,28,0.9994,3.2,0.77,10.8
7.4,0.58,0,2,0.064,7,11,0.99562,3.45,0.58,11.3
6.8,0.62,0.08,1.9,0.068,28,38,0.99651,3.42,0.82,9.5
7.7,0.715,0.01,2.1,0.064,31,43,0.99371,3.41,0.57,11.8
9.8,0.3,0.39,1.7,0.062,3,9,0.9948,3.14,0.57,11.5
7.1,0.735,0.16,1.9,0.1,15,77,0.9966,3.27,0.64,9.3
13.4,0.27,0.62,2.6,0.082,6,21,1.0002,3.16,0.67,9.7
8.7,0.48,0.3,2.8,0.066,10,28,0.9964,3.33,0.67,11.2
6.6,0.815,0.02,2.7,0.072,17,34,0.9955,3.58,0.89,12.3
7.3,0.48,0.32,2.1,0.062,31,54,0.99728,3.3,0.65,10
13.3,0.43,0.58,1.9,0.07,15,40,1.0004,3.06,0.49,9
7.2,0.66,0.33,2.5,0.068,34,102,0.99414,3.27,0.78,12.8
7.7,0.965,0.1,2.1,0.112,11,22,0.9963,3.26,0.5,9.5
8.8,0.48,0.41,3.3,0.092,26,52,0.9982,3.31,0.53,10.5
6.8,0.41,0.31,8.8,0.084,26,45,0.99824,3.38,0.64,10.1
7.4,0.785,0.19,5.2,0.094,19,98,0.99713,3.16,0.52,9.6
11.6,0.58,0.66,2.2,0.074,10,47,1.0008,3.25,0.57,9
7.3,0.59,0.26,2,0.08,17,104,0.99584,3.28,0.52,9.9
7.2,0.35,0.26,1.8,0.083,33,75,0.9968,3.4,0.58,9.5
7.5,0.52,0.4,2.2,0.06,12,20,0.99474,3.26,0.64,11.8
10.4,0.24,0.46,1.8,0.075,6,21,0.9976,3.25,1.02,10.8
6.8,0.81,0.05,2,0.07,6,14,0.99562,3.51,0.66,10.8
8.2,0.23,0.42,1.9,0.069,9,17,0.99376,3.21,0.54,12.3
6.8,0.41,0.31,8.8,0.084,26,45,0.99824,3.38,0.64,10.1
6.7,0.75,0.01,2.4,0.078,17,32,0.9955,3.55,0.61,12.8
5.6,0.66,0,2.5,0.066,7,15,0.99256,3.52,0.58,12.9
12.5,0.38,0.6,2.6,0.081,31,72,0.9996,3.1,0.73,10.5
7.9,0.34,0.42,2,0.086,8,19,0.99546,3.35,0.6,11.4
10,0.48,0.24,2.7,0.102,13,32,1,3.28,0.56,10
8.8,0.59,0.18,2.9,0.089,12,74,0.99738,3.14,0.54,9.4
7.7,0.96,0.2,2,0.047,15,60,0.9955,3.36,0.44,10.9
8.3,0.26,0.42,2,0.08,11,27,0.9974,3.21,0.8,9.4
8.8,0.37,0.48,2.1,0.097,39,145,0.9975,3.04,1.03,9.3
6.8,0.83,0.09,1.8,0.074,4,25,0.99534,3.38,0.45,9.6
8.2,0.73,0.21,1.7,0.074,5,13,0.9968,3.2,0.52,9.5
8,0.59,0.16,1.8,0.065,3,16,0.9962,3.42,0.92,10.5
6.5,0.34,0.27,2.8,0.067,8,44,0.99384,3.21,0.56,12
11.3,0.36,0.66,2.4,0.123,3,8,0.99642,3.2,0.53,11.9
7.7,0.26,0.3,1.7,0.059,20,38,0.9949,3.29,0.47,10.8
10.2,0.23,0.37,2.2,0.057,14,36,0.99614,3.23,0.49,9.3
12,0.45,0.55,2,0.073,25,49,0.9997,3.1,0.76,10.3
6.9,0.54,0.04,3,0.077,7,27,0.9987,3.69,0.91,9.4
7.9,0.52,0.26,1.9,0.079,42,140,0.9964,3.23,0.54,9.5
7.7,0.61,0.18,2.4,0.083,6,20,0.9963,3.29,0.6,10.2
11.5,0.315,0.54,2.1,0.084,5,15,0.9987,2.98,0.7,9.2
8.3,0.85,0.14,2.5,0.093,13,54,0.99724,3.36,0.54,10.1
7.2,0.37,0.32,2,0.062,15,28,0.9947,3.23,0.73,11.3
6.8,0.68,0.21,2.1,0.07,9,23,0.99546,3.38,0.6,10.3
6.8,0.64,0,2.7,0.123,15,33,0.99538,3.44,0.63,11.3
6,0.49,0,2.3,0.068,15,33,0.99292,3.58,0.59,12.5
8.4,0.36,0.32,2.2,0.081,32,79,0.9964,3.3,0.72,11
8.6,0.37,0.65,6.4,0.08,3,8,0.99817,3.27,0.58,11
7.4,1.185,0,4.25,0.097,5,14,0.9966,3.63,0.54,10.7
9.9,0.35,0.41,2.3,0.083,11,61,0.9982,3.21,0.5,9.5
10.4,0.43,0.5,2.3,0.068,13,19,0.996,3.1,0.87,11.4
7.4,0.49,0.27,2.1,0.071,14,25,0.99388,3.35,0.63,12
9.1,0.25,0.34,2,0.071,45,67,0.99769,3.44,0.86,10.2
11.6,0.475,0.4,1.4,0.091,6,28,0.99704,3.07,0.65,10.0333333333333
7.2,0.605,0.02,1.9,0.096,10,31,0.995,3.46,0.53,11.8
9.3,0.37,0.44,1.6,0.038,21,42,0.99526,3.24,0.81,10.8
9.1,0.22,0.24,2.1,0.078,1,28,0.999,3.41,0.87,10.3
7.3,0.305,0.39,1.2,0.059,7,11,0.99331,3.29,0.52,11.5
9.9,0.54,0.45,2.3,0.071,16,40,0.9991,3.39,0.62,9.4
8,0.43,0.36,2.3,0.075,10,48,0.9976,3.34,0.46,9.4
15.6,0.645,0.49,4.2,0.095,10,23,1.00315,2.92,0.74,11.1
7.1,0.715,0,2.35,0.071,21,47,0.99632,3.29,0.45,9.4
7.2,0.635,0.07,2.6,0.077,16,86,0.99748,3.51,0.54,9.7
8.6,0.33,0.4,2.6,0.083,16,68,0.99782,3.3,0.48,9.4
8.6,0.47,0.3,3,0.076,30,135,0.9976,3.3,0.53,9.4
7.3,0.51,0.18,2.1,0.07,12,28,0.99768,3.52,0.73,9.5
8.5,0.37,0.2,2.8,0.09,18,58,0.998,3.34,0.7,9.6
12.8,0.615,0.66,5.8,0.083,7,42,1.0022,3.07,0.73,10
8.9,0.31,0.57,2,0.111,26,85,0.9971,3.26,0.53,9.7
7.5,0.52,0.16,1.9,0.085,12,35,0.9968,3.38,0.62,9.5
10.6,0.28,0.39,15.5,0.069,6,23,1.0026,3.12,0.66,9.2
7.3,0.835,0.03,2.1,0.092,10,19,0.9966,3.39,0.47,9.6
7,0.57,0,2,0.19,12,45,0.99676,3.31,0.6,9.4
6.8,0.69,0,5.6,0.124,21,58,0.9997,3.46,0.72,10.2
7.2,0.57,0.06,1.6,0.076,9,27,0.9972,3.36,0.7,9.6
8.2,0.34,0.38,2.5,0.08,12,57,0.9978,3.3,0.47,9
11.9,0.58,0.58,1.9,0.071,5,18,0.998,3.09,0.63,10
5,0.38,0.01,1.6,0.048,26,60,0.99084,3.7,0.75,14
7.9,1.04,0.05,2.2,0.084,13,29,0.9959,3.22,0.55,9.9
11.3,0.36,0.66,2.4,0.123,3,8,0.99642,3.2,0.53,11.9
9.7,0.55,0.17,2.9,0.087,20,53,1.0004,3.14,0.61,9.4
9.3,0.36,0.39,1.5,0.08,41,55,0.99652,3.47,0.73,10.9
7,0.655,0.16,2.1,0.074,8,25,0.99606,3.37,0.55,9.7
6.5,0.46,0.14,2.4,0.114,9,37,0.99732,3.66,0.65,9.8
8.2,0.7,0.23,2,0.099,14,81,0.9973,3.19,0.7,9.4
8.7,0.52,0.09,2.5,0.091,20,49,0.9976,3.34,0.86,10.6
7.2,0.36,0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11
6.6,0.64,0.31,6.1,0.083,7,49,0.99718,3.35,0.68,10.3
7.2,0.39,0.32,1.8,0.065,34,60,0.99714,3.46,0.78,9.9
7.7,0.67,0.23,2.1,0.088,17,96,0.9962,3.32,0.48,9.5
7.4,0.7,0,1.9,0.076,11,34,0.9978,3.51,0.56,9.4
7.8,0.64,0.1,6,0.115,5,11,0.9984,3.37,0.69,10.1
6.8,0.67,0.02,1.8,0.05,5,11,0.9962,3.48,0.52,9.5
12.5,0.37,0.55,2.6,0.083,25,68,0.9995,3.15,0.82,10.4
8.8,0.7,0,1.7,0.069,8,19,0.99701,3.31,0.53,10
6.2,0.65,0.06,1.6,0.05,6,18,0.99348,3.57,0.54,11.95
8.6,0.55,0.09,3.3,0.068,8,17,0.99735,3.23,0.44,10
8.7,0.46,0.31,2.5,0.126,24,64,0.99746,3.1,0.74,9.6
7.2,0.49,0.18,2.7,0.069,13,34,0.9967,3.29,0.48,9.2
10.2,0.41,0.43,2.2,0.11,11,37,0.99728,3.16,0.67,10.8
11.7,0.45,0.63,2.2,0.073,7,23,0.99974,3.21,0.69,10.9
7.7,0.64,0.21,2.2,0.077,32,133,0.9956,3.27,0.45,9.9
8,0.3,0.63,1.6,0.081,16,29,0.99588,3.3,0.78,10.8
9.4,0.4,0.47,2.5,0.087,6,20,0.99772,3.15,0.5,10.5
8.7,0.54,0.26,2.5,0.097,7,31,0.9976,3.27,0.6,9.3
5.6,0.54,0.04,1.7,0.049,5,13,0.9942,3.72,0.58,11.4
8.9,0.62,0.19,3.9,0.17,51,148,0.9986,3.17,0.93,9.2
7.3,0.34,0.33,2.5,0.064,21,37,0.9952,3.35,0.77,12.1
7.5,0.61,0.2,1.7,0.076,36,60,0.99494,3.1,0.4,9.3
8,0.31,0.45,2.1,0.216,5,16,0.99358,3.15,0.81,12.5
6.8,0.67,0.15,1.8,0.118,13,20,0.9954,3.42,0.67,11.3
9,0.58,0.25,2.8,0.075,9,104,0.99779,3.23,0.57,9.7
9.4,0.41,0.48,4.6,0.072,10,20,0.9973,3.34,0.79,12.2
8.4,0.62,0.12,1.8,0.072,38,46,0.99504,3.38,0.89,11.8
9.8,0.44,0.47,2.5,0.063,9,28,0.9981,3.24,0.65,10.8
7,0.56,0.13,1.6,0.077,25,42,0.99629,3.34,0.59,9.2
7.7,0.49,0.26,1.9,0.062,9,31,0.9966,3.39,0.64,9.6
8.9,0.4,0.32,5.6,0.087,10,47,0.9991,3.38,0.77,10.5
7.1,0.46,0.14,2.8,0.076,15,37,0.99624,3.36,0.49,10.7
11.2,0.66,0.24,2.5,0.085,16,53,0.9993,3.06,0.72,11
8.2,0.44,0.24,2.3,0.063,10,28,0.99613,3.25,0.53,10.2
15.9,0.36,0.65,7.5,0.096,22,71,0.9976,2.98,0.84,14.9
7,0.62,0.08,1.8,0.076,8,24,0.9978,3.48,0.53,9
6.9,0.4,0.24,2.5,0.083,30,45,0.9959,3.26,0.58,10
7.3,0.74,0.08,1.7,0.094,10,45,0.99576,3.24,0.5,9.8
9.4,0.33,0.59,2.8,0.079,9,30,0.9976,3.12,0.54,12
8.2,0.24,0.34,5.1,0.062,8,22,0.9974,3.22,0.94,10.9
12.5,0.46,0.49,4.5,0.07,26,49,0.9981,3.05,0.57,9.6
7.8,0.91,0.07,1.9,0.058,22,47,0.99525,3.51,0.43,10.7
7.8,0.61,0.29,1.6,0.114,9,29,0.9974,3.26,1.56,9.1
5.3,0.47,0.11,2.2,0.048,16,89,0.99182,3.54,0.88,13.6
6.8,0.785,0,2.4,0.104,14,30,0.9966,3.52,0.55,10.7
8.6,0.37,0.65,6.4,0.08,3,8,0.99817,3.27,0.58,11
8.8,0.33,0.41,5.9,0.073,7,13,0.99658,3.3,0.62,12.1
12.6,0.39,0.49,2.5,0.08,8,20,0.9992,3.07,0.82,10.3
6.2,0.51,0.14,1.9,0.056,15,34,0.99396,3.48,0.57,11.5
10.6,0.34,0.49,3.2,0.078,20,78,0.9992,3.19,0.7,10
7.8,0.5,0.12,1.8,0.178,6,21,0.996,3.28,0.87,9.8
7.4,0.64,0.07,1.8,0.1,8,23,0.9961,3.3,0.58,9.6
8,0.77,0.32,2.1,0.079,16,74,0.99656,3.27,0.5,9.8
7.6,0.51,0.15,2.8,0.11,33,73,0.9955,3.17,0.63,10.2
12,0.37,0.76,4.2,0.066,7,38,1.0004,3.22,0.6,13
8.2,1,0.09,2.3,0.065,7,37,0.99685,3.32,0.55,9
11.5,0.41,0.52,3,0.08,29,55,1.0001,3.26,0.88,11
6.3,0.68,0.01,3.7,0.103,32,54,0.99586,3.51,0.66,11.3
7.9,0.24,0.4,1.6,0.056,11,25,0.9967,3.32,0.87,8.7
7.3,0.67,0.02,2.2,0.072,31,92,0.99566,3.32,0.68,11.1
10.4,0.44,0.73,6.55,0.074,38,76,0.999,3.17,0.85,12
7.3,0.45,0.36,5.9,0.074,12,87,0.9978,3.33,0.83,10.5
9.3,0.775,0.27,2.8,0.078,24,56,0.9984,3.31,0.67,10.6
9.4,0.34,0.37,2.2,0.075,5,13,0.998,3.22,0.62,9.2
8.6,0.52,0.38,1.5,0.096,5,18,0.99666,3.2,0.52,9.4
8.1,0.82,0,4.1,0.095,5,14,0.99854,3.36,0.53,9.6
6.5,0.53,0.06,2,0.063,29,44,0.99489,3.38,0.83,10.3
7,0.45,0.34,2.7,0.082,16,72,0.998,3.55,0.6,9.5
8.2,0.35,0.33,2.4,0.076,11,47,0.99599,3.27,0.81,11
10,0.41,0.45,6.2,0.071,6,14,0.99702,3.21,0.49,11.8
8,0.52,0.25,2,0.078,19,59,0.99612,3.3,0.48,10.2
11.5,0.42,0.48,2.6,0.077,8,20,0.99852,3.09,0.53,11
7,0.38,0.49,2.5,0.097,33,85,0.9962,3.39,0.77,11.4
10,0.35,0.47,2,0.061,6,11,0.99585,3.23,0.52,12
7,0.6,0.3,4.5,0.068,20,110,0.99914,3.3,1.17,10.2
